Id,Probability
302,0.15645233385218435
303,0.15564873404057825
304,0.17093159796543736
305,0.8729276896623346
306,0.24706624598527732
307,0.05753663171880539
308,0.9999999999999782
309,0.8504461026526896
310,0.21590865518615554
311,0.8975864026050971
312,0.26908583879501047
313,0.8878677198837233
314,0.3038090807315802
315,0.39684263088403887
316,0.6926931554013296
317,0.868418141705676
318,0.13935513725582985
319,0.09802206417179626
320,0.6705812463380239
321,0.5031690033713243
322,0.20800700981208514
323,0.18138234537498218
324,0.19370143810320514
325,0.6260320534496592
326,0.14088249313789816
327,0.14363041020195483
328,0.12521026609114838
329,0.2687442032103435
330,0.08877811522768991
331,0.23485333858434645
332,0.23593523139559713
333,0.19768626429792988
334,0.34866214243172466
335,0.25697046783010896
336,0.43694396638823585
337,0.2138102577893295
338,0.7042553667441217
339,0.2606575637584847
340,0.1759091306534828
341,0.10735743413648757
342,0.17164414399049702
343,0.24857322397454612
344,0.3550801413994555
345,0.18088715945784725
346,0.29463148814599444
347,0.7535886258510661
348,0.46304971655196975
349,0.28520689377683284
350,0.16564274408342172
351,0.31382087235937406
352,0.37783513960872056
353,0.10248661225826397
354,0.6660134872818025
355,0.16370876081809443
356,0.09829947722354386
357,0.9776051802646997
358,0.09920670629199312
359,0.4137965789372824
360,0.671566694571016
361,0.30236895013204124
362,0.21207321770572132
363,0.14178294121172538
364,0.24900850634312602
365,0.7394075476011766
366,0.5833065767078278
367,0.40627545653071867
368,0.5633433267855751
369,0.15746334218054028
370,0.738215825592802
371,0.1398691273546142
372,0.5646270435159582
373,0.1417557686334405
374,0.1958015902878827
375,0.14130111570867934
376,0.06730157478622376
377,0.22725703124372618
378,0.0924235067570801
379,0.16459281714417887
380,0.2271102692607315
381,0.17934365094306387
382,0.26055216318635027
383,0.3646968055286001
384,0.49662025536427296
385,0.119253595276281
386,0.1378431710269731
387,0.1113016015778844
388,0.16670026611916425
389,0.2399968309545819
390,0.1675906229151389
391,0.11480404309855682
392,0.1425063460636348
393,0.16791708753283005
394,0.7331088228801311
395,0.08873745160755307
396,0.10731197924540296
397,0.5388727606449663
398,0.7186961376693615
399,0.10927625243291268
400,0.3238767074122386
401,0.12957237691998305
402,0.08130083690594585
403,0.27170935980439337
404,0.09327583031049742
405,0.999912357507373
406,0.9695257159906865
407,0.28880615384523173
408,0.46328324383800384
409,0.2791537812606831
410,0.2876221368982741
411,0.34291735635099646
412,0.36928868839365125
413,0.6286349752261452
414,0.22755774761518985
415,0.16948607808240518
416,0.3780102920705801
417,0.6018705830874245
418,0.35252900705593926
419,0.1541270884896326
420,0.24746195188801767
421,0.13722985522164513
422,0.16370132555725034
423,0.36351820900172716
424,0.07837480778016016
425,0.09442987961303512
426,0.10848965751017266
427,0.15049901586798212
428,0.23128839107231133
429,0.624010213271843
430,0.13926497887708672
431,0.8177431790149031
432,0.1268826469733718
433,0.21441814190649758
434,0.20250515939283711
435,0.24748040164795893
436,0.3781042631063097
437,0.5360428248223539
438,0.723090475877371
439,0.16282705010036116
440,0.36660098528008184
441,0.16935285579704545
442,0.39984235210391916
443,0.302587013374253
444,0.034442125468909894
445,0.2990137481294892
446,0.8206312741835224
447,0.13451496557063544
448,0.6705875483393534
449,0.39154539023624
450,0.1327056401827013
451,0.3101605305153085
452,0.12860728683033276
453,0.6311037119080102
454,0.162425391203214
455,0.4652038680994034
456,0.23570019763546
457,0.5818031374907323
458,0.15075807071176875
459,0.6720368351955033
460,0.1823424949227299
461,0.2190397255230067
462,0.4925719394785781
463,0.18656196433673428
464,0.594616134746578
465,0.4298370729259825
466,0.10248093401839982
467,0.1920834882197246
468,0.23573453917910336
469,0.12224774562196399
470,0.8279093718853424
471,0.06731758782683965
472,0.20673503815249608
473,0.9004131103186328
474,0.39411353915532854
475,0.2056865082453521
476,0.14475446995027358
477,0.10789125438635647
478,0.20746343907561304
479,0.17429879829888303
480,0.12588353434315172
481,0.4642206932804599
482,0.05645810159118022
483,0.4895520673600521
484,0.4143323316792198
485,0.08800897404529602
486,0.8113583515121728
487,0.400297439870144
488,0.45338109570492763
489,0.6933580511713695
490,0.35682517946462666
491,0.16091554138666134
492,0.2854991548251988
493,0.80106481513099
494,0.15629205835162865
495,0.5191139522734004
496,0.12295604643463068
497,0.27074344246722915
498,0.18840813213495494
499,0.5222575319271046
500,0.12983764900895556
501,0.21646084242219177
502,0.20049403327119675
503,0.31736202175043915
504,0.2713161215817336
505,0.15812817989449474
506,0.5582093881549676
507,0.39618274603207937
508,0.10047920999562274
509,0.12606756400630043
510,0.2040212898614328
511,0.21098356155983927
512,0.8145574170359292
513,0.4774577001381642
514,0.23725050786833457
515,0.2234205881313986
516,0.8188268348470669
517,0.17460739830207553
518,0.2032223482131971
519,0.12462023104095668
520,0.19278838754454622
521,0.11572532971809173
522,0.17957916044722239
523,0.5882739489831368
524,0.29348961532245305
525,0.5035618163487916
526,0.9415750248207627
527,0.6677370459499407
528,0.14961303572934312
529,0.4488156852945094
530,0.17048276745984411
531,0.11746285308633275
532,0.06380734113652244
533,0.1867796540239927
534,0.06413666712500297
535,0.17556744231780702
536,0.11928766598841213
537,0.22767092192259197
538,0.48119302852254225
539,0.2702036358060282
540,0.10424028315232786
541,0.21215449782330012
542,0.31071703134768985
543,0.6770986510869674
544,0.666906708320106
545,0.270521820654262
546,0.11344307143024739
547,0.3500094546065175
548,0.12706042628063433
549,0.08009597327336747
550,0.7896052346516284
551,0.8055863015028359
552,0.5534384547157346
553,0.14887775887086044
554,0.19429418508021357
555,0.35021997999993604
556,0.18040711945729374
557,0.24999214921682114
558,0.23764930041363583
559,0.46126733773805706
560,0.24367976593298651
561,0.10545599351522007
562,0.11318167776010947
563,0.5733557287946497
564,0.39906756776421953
565,0.718880302023127
566,0.21161076850062158
567,0.09490673937862039
568,0.3043966166222276
569,0.8884520147862854
570,0.3780312946933478
571,0.5494120707872152
572,0.19691753818575888
573,0.21381249345200146
574,0.4656151359612054
575,0.4618704884460924
576,0.11587790547481476
577,0.45509667985204555
578,0.17412647213718085
579,0.619251606157046
580,0.17076885256450916
581,0.1733393336127554
582,0.24801810736013297
583,0.13027197962569922
584,0.30683972354741446
585,0.37171532934955487
586,0.10667050644016048
587,0.1688159223038696
588,0.5349554251660482
589,0.20585091907397032
590,0.21612771896956828
591,0.6006354564446359
592,0.20060355850753717
593,0.2732528987207673
594,0.1731780745780339
595,0.7167878268439563
596,0.10106390675591005
597,0.22893232038425557
598,0.19989285218243458
599,0.2664945253466744
600,0.17375730743511034
601,0.15414792630384216
602,0.2566308782644945
603,0.1727139555883076
604,0.168795122128814
605,0.6274787271983603
606,0.17307710082055552
607,0.24138122197016865
608,0.3040616602688269
609,0.434320111175128
610,0.18712252994264542
611,0.42938579266450205
612,0.10308777776746085
613,0.145784810858249
614,0.3010221302031299
615,0.21817279287072752
616,0.11578380151047632
617,0.2948545845794947
618,0.14735574490757347
619,0.20519795343038638
620,0.24454826798975168
621,0.1075440303414277
622,0.31990723041080116
623,0.2376489631458929
624,0.4994549635808008
625,0.6144978743069268
626,0.9513097692472463
627,0.7494346554840012
628,0.18006644311795197
629,0.12681712308138826
630,0.6322468619335986
631,0.11604400449852603
632,0.2793103038490022
633,0.0864845335786108
634,0.40054650800607744
635,0.41519288946640864
636,0.06535152914730817
637,0.14178153578462835
638,0.29167530843132305
639,0.5263613158250892
640,0.1247385347899622
641,0.14491000254974531
642,0.7543439265499204
643,0.6628463700582784
644,0.9466798453178997
645,0.5998112125719045
646,0.7179834122895576
647,0.20233571327512134
648,0.6871498202303733
649,0.10737229141112692
650,0.1611857557452288
651,0.7861515170968293
652,0.17964374394540852
653,0.34649558566202127
654,0.8812024659604027
655,0.2214072498420277
656,0.26663992436831063
657,0.18468509665630897
658,0.11083526619244057
659,0.6149135068631846
660,0.7685990273998076
661,0.34320235972981583
662,0.4742752368668071
663,0.6317256231932605
664,0.6133674146045327
665,0.8871727846518326
666,0.10043096460495506
667,0.2261855728259289
668,0.6008699611717531
669,0.6438959729804503
670,0.3597234502533159
671,0.14128201199690432
672,0.636427465749402
673,0.301143316120225
674,0.10816000257076053
675,0.8112248254488402
676,0.6303923157433711
677,0.34605566865246346
678,0.3144683451188385
679,0.4108587654732301
680,0.5377648492707416
681,0.34464982138435557
682,0.17786654098673027
683,0.4738471062723141
684,0.20832126767767814
685,0.43084804121930254
686,0.10696206771491548
687,0.11022382538131031
688,0.0710029606113135
689,0.6549689779542123
690,0.2499854508961716
691,0.21474847515799997
692,0.860624890181143
693,0.27787425989173503
694,0.16848602215183772
695,0.35087464873704666
696,0.20770258465822197
697,0.05739139399718381
698,0.22728808549155366
699,0.7327098246030304
700,0.18617217770821307
701,0.1303483448444181
702,0.767462623616491
703,0.7574875775478058
704,0.999999999999974
705,0.23018516569481287
706,0.16937284812829256
707,0.33481591249176945
708,0.18659633754808563
709,0.25338592679993605
710,0.14655305854802733
711,0.3442731608020059
712,0.7550740540433687
713,0.20050980320608836
714,0.2082799406690008
715,0.2086107406240581
716,0.9720535759220813
717,0.1556760439638377
718,0.4165616625591579
719,0.29548034960027536
720,0.09301339951837638
721,0.11719844358087589
722,0.24003202841719506
723,0.6409881934352656
724,0.1966936703278353
725,0.8049661120813747
726,0.2054805564913571
727,0.23989732063780947
728,0.2463328707864088
729,0.5254432778460447
730,0.880424857426475
731,0.22456604223898216
732,0.3745336370428809
733,0.06627384395928707
734,0.19288061275792967
735,0.3289031848072533
736,0.2553720629567495
737,0.3574980515417925
738,0.40568905733838984
739,0.17226356139998053
740,0.13145307920005228
741,0.19034150239289288
742,0.22717099885917394
743,0.4287074120808015
744,0.20475205861048568
745,0.20231686029040463
746,0.5072566350204587
747,0.1395767066559662
748,0.3361753468950578
749,0.38953385715081124
750,0.4514264151946869
751,0.740574417860815
752,0.11925678923957718
753,0.12382179738317536
754,0.08856526198335542
755,0.2830106901478204
756,0.16393048910608693
757,0.35606958630928115
758,0.19166039507736465
759,0.15338066242828818
760,0.22137867829801713
761,0.15508281901394738
762,0.259793776503475
763,0.2456716359504955
764,0.1491276074669701
765,0.21176265844064357
766,0.6541278793089289
767,0.1343808650386521
768,0.5534025616565049
769,0.23293218729591314
770,0.5632098609266241
771,0.13860008076522873
772,0.7144490053072462
773,0.42667332552059595
774,0.1844029710631307
775,0.39580782390381863
776,0.18564223337651606
777,0.5707953912252394
778,0.18138891611272068
779,0.15410169754628525
780,0.7965145049378114
781,0.27209073634638176
782,0.21740126021678025
783,0.2256561876756743
784,0.340658914188419
785,0.24244321386174883
786,0.6307542858704486
787,0.28262403585758483
788,0.3159704643935171
789,0.2820965962792925
790,0.5967619771647795
791,0.24070192955909367
792,0.8543466875675478
793,0.5518065366605508
794,0.25138745935807044
795,0.8426537300089758
796,0.11938381072017633
797,0.6784616271229726
798,0.21600678976064971
799,0.6787165974714152
800,0.33798741062838
801,0.1518878887582236
802,0.14635596243071297
803,0.4329474091233899
804,0.20836705263057334
805,0.6698669962190178
806,0.2762429406634593
807,0.13770696589459425
808,0.6677746787683965
809,0.43017582900512685
810,0.3586525811820121
811,0.38474547599649017
812,0.13805036426430778
813,0.31586179501527617
814,0.23209792379483107
815,0.4839843279059062
816,0.4555957573648672
817,0.08943914500986255
818,0.2715780514916402
819,0.10363626070288516
820,0.4512281182208722
821,0.21815218216475724
822,0.5744979200888699
823,0.09249902243015021
824,0.19747882531552474
825,0.21405073260559623
826,0.2493946671678902
827,0.35296760365617735
828,0.21519850345063396
829,0.22630842047418992
830,0.26396535079967187
831,0.38606331922954945
832,0.2596151173539195
833,0.5764814771861749
834,0.16338835013065917
835,0.49683949938679783
836,0.3026327345055611
837,0.6978313887140717
838,0.1948989825107279
839,0.6981827935114927
840,0.8242983603101917
841,0.6844821207731615
842,0.31498950127908676
843,0.67118343029181
844,0.4469559779416155
845,0.973260985635008
846,0.9976937574405
847,0.1826370252366942
848,0.12366710502233107
849,0.752312886233513
850,0.28315261168208156
851,0.43543271206406686
852,0.11706304777895375
853,0.667230150387593
854,0.2351086605084323
855,0.07278492757803975
856,0.3598788540347634
857,0.3815610013738135
858,0.3671634186230048
859,0.09129389238961781
860,0.44430811980970947
861,0.7407810348753028
862,0.1094365319071321
863,0.17409118540172638
864,0.16295757230541
865,0.18699310462412438
866,0.1528655743918073
867,0.12760174307470698
868,0.5708016435422624
869,0.28471898770180354
870,0.09761566016389385
871,0.19384394919334674
872,0.2646285878960043
873,0.15483339649709063
874,0.08368246595944942
875,0.08491246751183974
876,0.3397580801800247
877,0.1537617638636826
878,0.2688031035460151
879,0.0825727429121819
880,0.2830145147956779
881,0.18214420991382957
882,0.6673038073195487
883,0.35689964479522684
884,0.5413581497837927
885,0.06334153131572196
886,0.2534385168224165
887,0.43732558924505704
888,0.9081917315650145
889,0.3190679713265646
890,0.49353582182365197
891,0.16761675908831825
892,0.18183658467025365
893,0.9651303357214223
894,0.9932578945355628
895,0.28363234771700135
896,0.2398659341963598
897,0.14026155364686965
898,0.11818211594239564
899,0.2791138132136985
900,0.10944321251283581
901,0.2987570136956146
902,0.3921025433564701
903,0.20364159580897542
904,0.15006574577505097
905,0.13707991474095463
906,0.24794585420186435
907,0.5729423407946372
908,0.45048605754640014
909,0.4665195121252442
910,0.25028125910562765
911,0.06284889084790421
912,0.43208405071405587
913,0.09668976846748661
914,0.18200935277007935
915,0.432066778721108
916,0.19361834368585074
917,0.25496408810078647
918,0.13031047509596055
919,0.27031952904841816
920,0.16508757919231365
921,0.42456981940454
922,0.7074010202298439
923,0.5725873917762953
924,0.16281381538629913
925,0.14332793226403978
926,0.36114521032952596
927,0.58324174829867
928,0.27918820020337215
929,0.39640005025007297
930,0.8142319471655292
931,0.5456322230242422
932,0.22347294860543745
933,0.21484098337577368
934,0.453353741491398
935,0.10140341712261663
936,0.07265953410498166
937,0.16842553266786695
938,0.23634749040897834
939,0.3003638050791509
940,0.05761482316023444
941,0.6612965702732384
942,0.0725102227861837
943,0.3666680268654992
944,0.713762964949028
945,0.24728838693441513
946,0.20036177192423837
947,0.3903220515203359
948,0.21558561150220523
949,0.21223006794509047
950,0.16164668312740188
951,0.07697642095753707
952,0.6140844727900958
953,0.5292577335179764
954,0.10630537334738914
955,0.6646426319248665
956,0.3222356957460974
957,0.16876656834152567
958,0.2770358198988673
959,0.23816655129421788
960,0.1330728061738928
961,0.1653409546100115
962,0.20889116171425537
963,0.1281519925710156
964,0.2618402762168008
965,0.25279533729084513
966,0.33102874897221723
967,0.39481062998481803
968,0.5739319951833421
969,0.7810878503636244
970,0.4973098504220759
971,0.13055683326160938
972,0.7762860694444367
973,0.20357943075250173
974,0.4794839322984051
975,0.16325263458266775
976,0.029666120922146592
977,0.6425658970811234
978,0.4660233720866377
979,0.4816322135277746
980,0.987979187244182
981,0.09932330697153335
982,0.125724571103305
983,0.20490270783711148
984,0.11311266775956949
985,0.3757806689475426
986,0.8716983260546538
987,0.13225133114748563
988,0.1925224769786192
989,0.2547769254331684
990,0.2135358043121297
991,0.25007324734337355
992,0.11031605974171171
993,0.16274299301996972
994,0.2665702612817633
995,0.09329526777977477
996,0.8801601236600726
997,0.13604843838705188
998,0.31116904323245564
999,0.20709716845381287
1000,0.19199378453181706
1001,0.071349058003266
1002,0.5959841393582297
1003,0.25008641235914314
1004,0.22889098055473023
1005,0.4676456809456004
1006,0.13289988954675092
1007,0.3112471716863091
1008,0.1288117956019941
1009,0.12770903595424932
1010,0.1759440147723874
1011,0.1959550688179732
1012,0.17981436921569985
1013,0.23936208854409907
1014,0.6678631027244581
1015,0.18783871088247314
1016,0.7253474915787745
1017,0.06752949317304696
1018,0.6529593965453844
1019,0.29083478004735847
1020,0.07989010611013933
1021,0.21641435892289715
1022,0.357943963287496
1023,0.23069001801961989
1024,0.6945422214143288
1025,0.2746850511833948
1026,0.16198096698853962
1027,0.2521765895631043
1028,0.19264921794140533
1029,0.07899581070453175
1030,0.14943932982490654
1031,0.1662719828448211
1032,0.29766492696693064
1033,0.15112634750866819
1034,0.33139552889785134
1035,0.10681182815407755
1036,0.23321980116296956
1037,0.14508465469502235
1038,0.1201726134142133
1039,0.18796889893230487
1040,0.09837162603764305
1041,0.5092473982817013
1042,0.86722991159242
1043,0.18394294218416402
1044,0.47492323212207244
1045,0.24078299646220888
1046,0.18689496635704955
1047,0.16301975630948104
1048,0.2793096383837075
1049,0.21714017271789907
1050,0.18425157227539474
1051,0.22885572531822254
1052,0.4533282694905649
1053,0.79202643899598
1054,0.10886224269217275
1055,0.6324850043207216
1056,0.08268978700874435
1057,0.1277747911493683
1058,0.21883764838393394
1059,0.6462576235404398
1060,0.49529751942118877
1061,0.18876714225260094
1062,0.5752492079027517
1063,0.13000836412063463
1064,0.1896109300134366
1065,0.6927433655911256
1066,0.5766868814165348
1067,0.29152892999433033
1068,0.1088681490356192
1069,0.21253563862417604
1070,0.17145050903043366
1071,0.17945872893400297
1072,0.5533575862528182
1073,0.6252450243452331
1074,0.2503690357309813
1075,0.247989860199733
1076,0.7153622776034554
1077,0.3401013041044586
1078,0.15169631852436682
1079,0.556228641201731
1080,0.34325219666001144
1081,0.4974147405997365
1082,0.49334386921449586
1083,0.20287793947203203
1084,0.317040389019733
1085,0.33556078738913775
1086,0.11521622896526333
1087,0.22025166310020663
1088,0.7087903653358172
1089,0.6870471200813864
1090,0.1892512368474212
1091,0.18029842472377813
1092,0.13388231945808962
1093,0.6387113049097008
1094,0.19072580062930242
1095,0.7304746861016439
1096,0.571710041116406
1097,0.2688523520839904
1098,0.6366027797677034
1099,0.6609589616395352
1100,0.5013320077093593
1101,0.2715631268100853
1102,0.19670600907725905
1103,0.2861037598408912
1104,0.0954637808459442
1105,0.3275542483718061
1106,0.5908648445702956
1107,0.20149397053871185
1108,0.6909766174672671
1109,0.5539418544382386
1110,0.20303861252034303
1111,0.21780608861803963
1112,0.1754244310556519
1113,0.2662521751630812
1114,0.33660944334437654
1115,0.18447432911381442
1116,0.27022950549745006
1117,0.4788438475636327
1118,0.6343435278161424
1119,0.19446551698698034
1120,0.3340021695013523
1121,0.3622044895293286
1122,0.1406916081351056
1123,0.16178089794793646
1124,0.613323409538506
1125,0.26182274491219265
1126,0.63111703581439
1127,0.18545422543837187
1128,0.8204428448755726
1129,0.2317259850910986
1130,0.3012573134942664
1131,0.22645499091355487
1132,0.9999999999999734
1133,6.269858899466922e-13
1134,0.6238991217838405
1135,0.6332008245308821
1136,0.38883644240049897
1137,0.12186686370840608
1138,0.18741611667653202
1139,0.2816132751465232
1140,0.18213628207275884
1141,0.18836364810754727
1142,0.1769107265855931
1143,0.6158582270534837
1144,0.7068005950576585
1145,0.4100471967101071
1146,0.338734026552446
1147,0.532701408688786
1148,0.25792850688299107
1149,0.3792349717210862
1150,0.2021572372269005
1151,0.2160757914694621
1152,0.5822153390347785
1153,0.10930414944054279
1154,0.15561949687547547
1155,0.7623365232318263
1156,0.13147018966587826
1157,0.9351696099573086
1158,0.9351758547880977
1159,0.3582350027954819
1160,0.15886690175820278
1161,0.843093007653098
1162,0.49362718357311913
1163,0.3334891421228959
1164,0.44303943614585867
1165,0.31441485006595954
1166,0.23459757729341785
1167,0.9999999999999749
1168,0.16430602483107815
1169,0.15745498406012567
1170,0.2923503375549946
1171,0.8858041868872487
1172,0.2451305441756134
1173,0.20254981945435793
1174,0.27240718947324233
1175,0.32176344898689113
1176,0.8084626232051096
1177,0.9999999999999789
1178,0.6482959175117372
1179,0.1538004629011655
1180,0.6060272345809254
1181,0.9552840746552957
1182,0.36138537615886646
1183,0.42537754587332144
1184,0.738626840178826
1185,0.3072013719195508
1186,0.5520224143923707
1187,0.6424507070176592
1188,0.9804046498125564
1189,0.5220703151524906
1190,0.12003339088261539
1191,0.9934835628920069
1192,0.12228206875964119
1193,0.9210760095621129
1194,0.26482247481385174
1195,0.706452874975778
1196,0.10934102870391285
1197,0.10385559829241568
1198,0.16367982904391262
1199,0.517604469159058
1200,0.5004221096000506
1201,0.4504700031616457
1202,0.10546295537628766
1203,0.10442015666198035
1204,0.09944186406143528
1205,0.23294651269688643
1206,0.13039606933620237
1207,0.9697552991124273
1208,0.3015009055337178
1209,0.7187711824508279
1210,0.24325266662032832
1211,0.6419785542185359
1212,0.7166702677370672
1213,0.09266782170862688
1214,0.07394974021865802
1215,0.9989560122925695
1216,0.23082270492904175
1217,0.44839490612882954
1218,0.11290998341022696
1219,0.2837332679440592
1220,0.21869155770892482
1221,0.4855201061844672
1222,0.2820527534659901
1223,0.43779104142086034
1224,0.10560887836696456
1225,0.5987017687206522
1226,0.2490302419776798
1227,0.16410557965500763
1228,0.4243851258622943
1229,0.818779737564309
1230,0.9862637398910775
1231,0.17690838909853163
1232,0.6433745726121691
1233,0.26449157592691014
1234,0.9996924812953057
1235,0.9997780793306716
1236,0.1573359542494686
1237,0.5093481718519538
1238,0.9897191828535653
1239,0.5879095113793585
1240,0.23053458912625405
1241,0.0940092292810728
1242,0.21267685061897085
1243,0.15727806183241358
1244,0.3577233399818075
1245,0.46642793753101597
1246,0.5285167114254873
1247,0.2646595538772496
1248,0.09250515459086298
1249,0.5909769578341866
1250,0.18319987868901663
1251,0.48319760574981074
1252,0.30376449264116817
1253,0.12302306529133582
1254,0.6040018198144498
